region,region_en,major_code,major_category,decade,recommendation_index,recommendation_share,change_vs_2026,ai_impact_factor,trend_factor,structural_factor,narrative_zh,narrative_en
中国,China,TECH,信息技术与数字化,2026,6.52,9.5,0.0,0.0,0.0,0.0,AI/半导体国产化热潮，高端人才极度稀缺,"AI/semiconductor localization boom, extreme talent shortage"
中国,China,FIN,金融与商业,2026,6.14,8.94,0.0,0.0,0.0,0.0,金融科技快速渗透，传统银行柜员大幅减少,"Fintech rapid penetration, traditional bank tellers decline sharply"
中国,China,EDU,教育与学术,2026,6.06,8.83,0.0,0.0,0.0,0.0,双减政策调整后教培重组，在线教育高速发展,"Post-regulation restructuring, online education rapid growth"
中国,China,MED,医疗与健康,2026,6.01,8.75,0.0,0.0,0.0,0.0,老龄化初期+后疫情公卫投入，医疗人才需求上升,Early aging + post-pandemic public health investment drives demand
中国,China,ENG,工程与制造,2026,5.98,8.71,0.0,0.0,0.0,0.0,新能源/芯片/航空航天工程师极度紧缺,Extreme shortage in new energy/chip/aerospace engineers
中国,China,SKL,技术工种与手工业,2026,5.61,8.17,0.0,0.0,0.0,0.0,技工荒持续，高级技师供不应求,"Skilled worker shortage continues, senior technicians in high demand"
中国,China,ART,文化、艺术与传媒,2026,5.59,8.14,0.0,0.0,0.0,0.0,短视频/直播经济带动内容创作就业,Short video/live streaming drives content creation employment
中国,China,LAW,法律与社会服务,2026,5.58,8.13,0.0,0.0,0.0,0.0,法律AI开始替代文书审查和合同审查初级岗位,Legal AI begins replacing document review and junior contract roles
中国,China,SVC,服务业与消费,2026,5.36,7.81,0.0,0.0,0.0,0.0,平台经济重构服务业，灵活就业占比上升,"Platform economy restructures services, flexible employment share rises"
中国,China,TRA,交通运输与物流,2026,5.33,7.76,0.0,0.0,0.0,0.0,网约车/即时配送支撑巨大就业，但自动驾驶开始测试,"Ride-hailing/instant delivery support massive employment, autonomous driving testing"
中国,China,AGR,农业、资源与环境,2026,5.25,7.65,0.0,0.0,0.0,0.0,精准农业起步，传统农业仍占主导,"Precision agriculture starting, traditional farming still dominant"
中国,China,GOV,公共管理与公务员,2026,5.22,7.6,0.0,0.0,0.0,0.0,公务员稳定性高，竞争激烈但发展空间有限,"Civil service highly stable, competitive but limited growth"
中国,China,TECH,信息技术与数字化,2035,7.73,10.44,1.21,0.0077,0.4575,0.8,AI基础编程岗被自动化取代，高端架构与AI安全需求激增,"Basic coding automated, surge in AI architecture and safety roles"
中国,China,MED,医疗与健康,2035,7.01,9.47,1.0,0.0,0.3953,0.6,65岁以上人口突破3亿，养老护理与慢病管理爆发式增长,"300M+ seniors, elderly care and chronic disease management explode"
中国,China,ENG,工程与制造,2035,6.76,9.13,0.78,0.0,0.3786,0.4,智能制造升级，传统产线工程师减少，绿色工程崛起,"Smart manufacturing upgrade, traditional line engineers decline, green engineering rises"
中国,China,EDU,教育与学术,2035,6.68,9.02,0.62,0.0,0.326,0.3,AI个性化教学普及，教师角色转向导师与情感支持,"AI personalized teaching widespread, teachers shift to mentoring and emotional support"
中国,China,SKL,技术工种与手工业,2035,6.37,8.61,0.76,0.0,0.2546,0.5,智能工具辅助提升技工效率，但核心手艺不可替代,"Smart tools boost skilled worker efficiency, but core craftsmanship irreplaceable"
中国,China,ART,文化、艺术与传媒,2035,6.22,8.4,0.63,0.0,0.324,0.3,AI生成内容泛滥，人类创意价值反而凸显,"AI-generated content floods market, human creativity value actually rises"
中国,China,FIN,金融与商业,2035,5.98,8.08,-0.16,0.015,0.3365,-0.4,AI量化交易主导，人工分析师仅限高端策略与合规,"AI quant trading dominates, human analysts only for strategy and compliance"
中国,China,SVC,服务业与消费,2035,5.98,8.08,0.62,0.0,0.2204,0.4,养老/家政/护理需求激增，服务机器人初步辅助,"Elderly/domestic/care demand surges, service robots begin assisting"
中国,China,LAW,法律与社会服务,2035,5.7,7.7,0.12,0.0,0.2168,-0.1,智能合约与AI仲裁兴起，诉讼律师需求下降,"Smart contracts and AI arbitration rise, litigation lawyer demand falls"
中国,China,AGR,农业、资源与环境,2035,5.48,7.4,0.23,0.0081,0.1685,0.1,智慧农业技术推广，农业人口持续转移,"Smart agriculture tech adoption, rural-to-urban migration continues"
中国,China,GOV,公共管理与公务员,2035,5.07,6.85,-0.15,0.0014,0.0474,-0.2,数字政务减少行政岗，政策分析与AI治理岗增加,"Digital government reduces admin, policy analysis and AI governance roles grow"
中国,China,TRA,交通运输与物流,2035,5.04,6.81,-0.29,0.0127,0.2807,-0.5,L4自动驾驶商用化，出租车/货运司机大量失业,"L4 autonomous driving commercialized, massive taxi/truck driver unemployment"
中国,China,TECH,信息技术与数字化,2045,7.98,10.6,1.46,0.0477,0.7743,1.0,技术全面渗透各行业，纯IT岗位收缩，跨界复合型人才主导,"Tech permeates all sectors, pure IT shrinks, cross-domain talent dominates"
中国,China,MED,医疗与健康,2045,7.83,10.4,1.82,0.0076,0.6689,1.2,AI辅助诊疗普及，医生角色转向复杂决策与人文关怀,"AI-assisted diagnosis widespread, doctors shift to complex decisions and empathy"
中国,China,EDU,教育与学术,2045,7.11,9.44,1.05,0.0,0.5516,0.5,终身学习成为刚需，企业培训与技能再造市场爆发,"Lifelong learning becomes essential, corporate training market explodes"
中国,China,ENG,工程与制造,2045,6.86,9.11,0.88,0.009,0.6407,0.3,碳中和目标推动大规模基础设施改造，工程需求阶段性高峰,"Carbon neutrality drives massive infrastructure renovation, engineering demand peaks"
中国,China,SKL,技术工种与手工业,2045,6.85,9.1,1.24,0.0,0.4309,0.8,老龄化加剧技工荒，薪资水平显著上升,"Aging worsens skilled worker shortage, wages rise significantly"
中国,China,ART,文化、艺术与传媒,2045,6.52,8.66,0.93,0.0043,0.5484,0.4,虚拟现实/元宇宙催生新型艺术形态和大量岗位,VR/metaverse creates new art forms and numerous positions
中国,China,SVC,服务业与消费,2045,6.51,8.65,1.15,0.0051,0.373,0.8,护理经济成为最大就业增长点之一,Care economy becomes one of the largest employment growth areas
中国,China,LAW,法律与社会服务,2045,5.65,7.51,0.07,0.0,0.3669,-0.3,AI法律顾问普及，人工律师聚焦复杂跨境和新型纠纷,"AI legal advisors widespread, human lawyers focus on complex cross-border disputes"
中国,China,FIN,金融与商业,2045,5.52,7.33,-0.62,0.0639,0.5695,-0.8,数字人民币生态成熟，支付/清算岗位消失，风控复杂度升级,"Digital RMB ecosystem mature, payment roles vanish, risk control complexity rises"
中国,China,AGR,农业、资源与环境,2045,5.49,7.29,0.24,0.0466,0.2852,0.2,垂直农场与基因编辑作物改变农业格局,Vertical farms and gene-edited crops transform agriculture
中国,China,GOV,公共管理与公务员,2045,4.68,6.22,-0.54,0.0245,0.0802,-0.5,AI行政审批普及，窗口服务岗位大幅压缩,"AI administrative approval widespread, service window roles sharply reduced"
中国,China,TRA,交通运输与物流,2045,4.28,5.69,-1.05,0.0611,0.475,-1.2,自动驾驶全面普及，驾驶类岗位接近消失，物流管理转型,"Autonomous driving ubiquitous, driving jobs near extinction, logistics management transforms"
中国,China,MED,医疗与健康,2055,8.57,11.29,2.56,0.0125,0.8349,1.8,基因治疗/精准医学成熟，新型医学岗位大量涌现,"Gene therapy/precision medicine mature, new medical roles emerge en masse"
中国,China,TECH,信息技术与数字化,2055,7.7,10.15,1.18,0.06,0.9664,0.6,AI商品化完成，技术门槛降低，创新型与伦理治理岗成新蓝海,"AI commoditized, lower barriers, innovation and ethics governance as new blue ocean"
中国,China,SKL,技术工种与手工业,2055,7.15,9.42,1.54,0.0,0.5378,1.0,工业机器人承担重复性任务，高端维修/定制成为主流,"Industrial robots handle repetitive tasks, high-end repair/custom becomes mainstream"
中国,China,EDU,教育与学术,2055,7.14,9.41,1.08,0.0,0.6885,0.4,教育内容AI自动生成，教育者聚焦创造力与批判思维培养,"AI auto-generates content, educators focus on creativity and critical thinking"
中国,China,SVC,服务业与消费,2055,6.98,9.2,1.62,0.0085,0.4656,1.2,服务业AI辅助全面普及，人类聚焦情感与个性化服务,"Service AI assistance widespread, humans focus on emotional and personalized service"
中国,China,ENG,工程与制造,2055,6.49,8.55,0.51,0.0139,0.7997,-0.2,制造业自动化接近极限，工程师转向设计/创新/维护,"Manufacturing automation near limit, engineers shift to design/innovation/maintenance"
中国,China,ART,文化、艺术与传媒,2055,6.44,8.49,0.85,0.007,0.6845,0.2,人工vs AI创作边界模糊，策展/审美/文化解读仍需人类,"Human vs AI creation boundaries blur, curation/aesthetics need humans"
